Index,demand
13225,0.9425978550794419
13226,0.8665970750671378
13227,0.5981769379905414
13228,0.021718528917631666
13229,0.0982962332820976
13230,0.01877261245732609
13231,0.011676051424089355
13232,0.36331512158513374
13233,0.08274029371135781
13234,0.2659101238937195
13235,0.045191594563900685
13236,0.0709875247020811
13237,0.02222649354303685
13238,0.09207770708356514
13239,0.11990366576764064
13240,0.1663605788898289
13241,0.12707960426778425
13242,0.48772644592335795
13243,0.27760180118228145
13244,0.2602883414152857
13245,0.16411614239924002
13246,0.11796119890564126
13247,0.06572167049813683
13248,0.1326134592327863
13249,0.05340817916755659
13250,0.04801599824421129
13251,0.011220893841187725
13252,0.12354579398128769
13253,0.13067352518804837
13254,0.05394787960995291
13255,0.10200234027896096
13256,0.024666592041302112
13257,0.9067326485325937
13258,1.0
13259,0.9015295476828288
13260,0.034991784276502146
13261,0.03007874835399364
13262,0.22683325319030082
13263,0.29633549516930024
13264,0.02207530203025862
13265,0.022444363461765326
13266,0.024616781061296125
13267,0.06259995898695905
13268,0.11389783379483426
13269,0.05754370795520262
13270,0.43538845184630137
13271,0.8044163380352665
13272,0.09420131415969295
13273,0.11965858168205605
13274,0.16136262644966123
13275,0.17523171071960705
13276,0.06512552430225604
13277,0.33994623839533866
13278,0.14106674210968695
13279,0.01846792592261076
13280,0.09323897332142878
13281,0.10280989663645475
13282,0.09703341352469738
13283,0.06254100242623761
13284,0.023530190554353916
13285,0.37902514525209935
13286,0.3864999911580749
13287,0.1715991348938061
13288,0.07724258349438377
13289,0.13150873187788628
13290,0.0911410363855997
13291,0.29115232919239414
13292,0.024855475532492993
13293,0.04512516155384116
13294,0.044071420718794815
13295,0.01782022404626917
13296,0.024485770747480744
13297,0.05480503339470163
13298,0.047814926421260534
13299,0.2318167356251513
13300,0.7522485586074292
13301,0.2865282308415654
13302,0.2927101115628333
13303,0.11705831873719225
13304,0.18827231237371317
13305,0.17415592434107818
13306,0.4928480072884215
13307,0.08761557060835105
13308,0.027252668566568133
13309,0.045887527350753035
13310,0.03584361513988698
13311,0.14587743725406083
13312,0.16983364041724544
13313,0.23281491102247276
13314,0.29148351491873864
13315,0.2636059805429322
13316,0.27238463297851206
13317,1.0
13318,0.21626754739694393
13319,0.015798472638656295
13320,0.2491103685433048
13321,0.2371942983938244
13322,0.01962690054896034
13323,0.06265061572741791
13324,0.1484384924371213
13325,0.08134081841487818
13326,0.04125078134068226
13327,0.04653827267264384
13328,0.057740303001616394
13329,0.23982610095120824
13330,0.44008491195942334
13331,0.27518483907147534
13332,0.562005523172418
13333,0.3106608303327423
13334,0.18068547313327368
13335,0.25341667894396663
13336,0.24954984587716966
13337,0.014484323058577674
13338,0.024803764623571336
13339,0.15630114081596894
13340,0.2257060886543948
13341,0.05502974270219878
13342,0.45349145552597925
13343,0.259667838763113
13344,0.06393239915810353
13345,0.5425724179844343
13346,0.35687088819402296
13347,0.08772253464785333
13348,0.12541747046521712
13349,0.08763113906627604
13350,0.0523803923445001
13351,0.012948275632451978
13352,0.00993597974946199
13353,0.018778176590285835
13354,0.028067468684372193
13355,0.06494277198505895
13356,0.1189445814897969
13357,0.1279143085984412
13358,0.14327672273102607
13359,0.39674209016792017
13360,0.89949268878907
13361,0.459518366336699
13362,0.40114811418587976
13363,0.5363100764799558
13364,0.10620770009246489
13365,0.05667534224576814
13366,0.06801954103472008
13367,0.12897897220955862
13368,0.19215998023736353
13369,0.056607421185568094
13370,0.019069564913278787
13371,0.08418221202532752
13372,0.14733971524075576
13373,0.01628618500674894
13374,0.030785389804373654
13375,0.1330663738114143
13376,0.026594157223201843
13377,0.05039332426540677
13378,0.016388814202440732
13379,0.022313604053128013
13380,0.008689833576427261
13381,0.0077289187115900946
13382,0.03012555790323038
13383,0.09914575435490249
13384,0.0666833153526635
13385,0.09964262085895044
13386,0.2350001310418289
13387,0.2773388051493535
13388,0.364873418485661
13389,0.8091338629761546
13390,0.6287381940802591
13391,0.396777750939555
13392,0.10399241404289403
13393,0.02989990259347284
13394,0.019154066979179006
13395,0.05949801049416589
13396,0.11211230315854077
13397,0.017073421571099166
13398,0.028140084461604074
13399,0.7980015033233788
13400,0.04762768934577558
13401,0.025518008168384322
13402,0.0809151842527837
13403,0.053289682396893766
13404,0.2296251320056356
13405,0.03869745729363605
13406,0.06453139329153319
13407,0.04633420234236476
13408,0.01676598506671196
13409,0.01367299953122877
13410,0.03801946888069764
13411,0.09733708351649147
13412,0.12236857059918621
13413,0.4886593417574102
13414,0.38490430845726775
13415,0.15535928294296414
13416,0.8447855578984811
13417,0.38960139799725396
13418,0.4233514510025719
13419,0.2750198375305464
13420,0.038654979494437504
13421,0.02721982559983184
13422,0.03012501950052455
13423,0.05409491576609932
13424,0.056415287315490226
13425,0.03265573500386048
13426,0.0697947066493053
13427,0.40932810757049976
13428,0.23532258919873655
13429,0.35733284960406403
13430,0.04068143490644352
13431,0.09065566664883419
13432,0.1349299065851867
13433,0.13921274826679267
13434,0.16712333539274016
13435,0.035977502265282194
13436,0.020702873737016163
13437,0.008336472433340692
13438,0.0452289909111992
13439,0.15961066030838236
13440,0.7902316335344326
13441,0.36744486408756943
13442,0.45772618848598357
13443,0.38733977136262904
13444,0.27395934452782406
13445,0.24815418883866242
13446,0.09820414518504668
13447,0.03993158236341812
13448,0.011832088888034952
13449,0.06934994739376062
13450,0.026044983792406166
13451,0.1118938282277757
13452,0.14508027369215806
13453,0.08655887862894664
13454,0.28684121781985694
13455,0.023389933217112788
13456,0.06254273651674074
13457,0.011058225394804977
13458,0.23480959534068335
13459,0.03361994206167953
13460,0.01385079860767539
13461,0.1327779278521124
13462,0.24820982157407123
13463,0.044244380107694825
13464,0.02385921323141607
13465,0.13821155197318255
13466,0.1911156721380138
13467,0.09651385331607619
13468,0.10329569780946785
13469,0.03384777388754693
13470,0.11628869013571831
13471,0.08413645297063523
13472,0.056854059404254025
13473,0.12650162953845254
13474,0.12318167878677426
13475,0.045559462891538095
13476,0.01308553670433227
13477,0.3591746697208895
13478,0.010157367099456999
13479,0.015647458710665044
13480,0.09853104820093178
13481,0.03659421046838412
13482,0.04295934679948311
13483,0.13727852912199193
13484,0.04122187554606376
13485,0.06531439704175385
13486,0.007420944306907874
13487,0.061591649427891214
13488,0.1802087889184485
13489,0.39584235625510195
13490,0.46714599868776974
13491,0.05719946133705677
13492,0.010514919776405887
13493,0.022746241870646024
13494,0.023435760156898904
13495,0.07689844471188127
13496,0.07349236773700502
13497,0.1384122163752271
13498,0.012517507190149364
13499,0.03907670814806576
13500,0.015350883547879402
13501,0.02048259790794483
13502,0.01779329842256633
13503,0.011882624883939966
13504,0.08586610581721194
13505,0.10365801738045105
13506,0.3941155008659061
13507,0.011607394313950517
13508,0.014753405976055572
13509,0.060200890042007175
13510,0.06669753728337362
13511,0.12714822958286245
13512,0.3570862655463658
13513,0.08490780285221704
13514,0.025457933660463436
13515,0.10949500835034938
13516,0.03459117015732027
13517,0.08335541736986463
13518,0.12193673795344448
13519,0.04038385290907256
13520,0.014272988397816249
13521,0.013555107730491513
13522,0.010348835832016378
13523,0.20291545978553638
13524,0.021360706013892897
13525,0.01303567529789305
13526,0.02463523992478776
13527,0.14134041414382126
13528,0.07030082118968688
13529,0.051541485232281976
13530,0.021868034614599696
13531,0.037303751823585626
13532,0.07253679549118405
13533,0.38053493447302006
13534,0.027546529497104077
13535,0.012956499478115639
13536,0.03185368090356478
13537,0.04986569111857904
13538,0.07474768291369821
13539,0.16650439597491334
13540,0.05625881787418234
13541,0.1860632844918234
13542,0.11652011653129443
13543,0.039786489095481145
13544,0.027021438661953973
13545,0.05714292952971176
13546,0.03918576826748295
13547,0.03295842202440716
13548,0.26433157574984417
13549,0.1339428244106436
13550,0.024796105261302364
13551,0.1216741298037533
13552,0.06120393924058044
13553,0.013170850419728763
13554,0.01029958740716238
13555,0.38126040082693047
13556,0.6219980155621422
13557,0.1431876124970302
13558,0.04746727258992786
13559,0.005313458684072955
13560,0.06988379815538424
13561,0.04959725528230618
13562,0.023980985349544025
13563,0.23448465500626967
13564,0.08229297845433275
13565,0.071818054335633
13566,0.9167723061293915
13567,0.01524622559474488
13568,0.07065887769928161
13569,0.018175805512145614
13570,0.07705833103416401
13571,0.07643166672928356
13572,0.017347907431267587
13573,0.03835856286036247
13574,0.14206220012825863
13575,0.44335482371007673
13576,0.06643464144738992
13577,0.23818714020367043
13578,0.02450758079984763
13579,0.01192287566531491
13580,0.038782829013872804
13581,0.020371981690004468
13582,0.10325786694191394
13583,0.03194986443022022
13584,0.026243377531776423
13585,0.06823005633025919
13586,0.03591997729307784
13587,0.01934358486589568
13588,0.017889208597488316
13589,0.05089639455421165
13590,0.017368625684229606
13591,0.11685855480791284
13592,0.0377008386691859
13593,0.017263224367613537
13594,0.029680402863576535
13595,0.07797268134369024
13596,0.09074994920167193
13597,0.031389460654803115
13598,0.0520142976858205
13599,0.6650384444435696
13600,0.08520162175623747
13601,0.23889078433410615
13602,0.03354806432240489
13603,0.05398258933946635
13604,0.060615027256222094
13605,0.4330174498817002
13606,0.03816299787021329
13607,0.017129968273295642
13608,0.006267032004046993
13609,0.014995657422415666
13610,0.04353946439410198
13611,0.10896540825413654
13612,0.015209646094552417
13613,0.11888169393077665
13614,0.049080394990553
13615,0.02560860436078026
13616,0.03916339698597337
13617,0.38787786931934726
13618,0.024678883353322956
13619,0.024700514750159563
13620,0.016095278677662042
13621,0.0209716121241292
13622,0.05685701971730295
13623,0.047761079775064566
13624,0.13422418559005314
13625,0.0922579561927881
13626,0.015560681510443241
13627,0.020059674596616547
13628,0.017616557005922396
13629,0.059905078611005205
13630,0.157764179940343
13631,0.09465481088480486
13632,0.09413794243174711
13633,0.07426945789726261
13634,0.027329904557421972
13635,0.04812706675856796
13636,0.014861050897687073
13637,0.23011748416166664
13638,0.24790604815330372
13639,0.12187447337632394
13640,0.04068215843694332
13641,0.02075111948820734
13642,0.01964169619012741
13643,0.02535252999034888
13644,0.01954584674252019
13645,0.021743592372071074
13646,0.006895293425678505
13647,0.017192588544819386
13648,0.018376970227734515
13649,0.01627935612273078
13650,0.06726281226568707
13651,0.05793602681399748
13652,0.12691506330799918
13653,0.011420687820999606
13654,0.21085400748758795
13655,0.009299980062221366
13656,0.2571082542134304
13657,0.014160218959025764
13658,0.021617154504118483
13659,0.027177655752941444
13660,0.026178116796124896
13661,0.013033993450112767
13662,0.019183635603012308
13663,0.02939849502828277
13664,0.014843748298064913
13665,0.02011691551001645
13666,0.020538256948083682
13667,0.013314228352669866
13668,0.06495284409625283
13669,0.023834850716924195
13670,0.03037978922361462
13671,0.06231560845655982
13672,0.016882201943414273
13673,0.01898465786496866
13674,0.023658077925012788
13675,0.12557295371495772
13676,0.032908491670942445
13677,0.044885508123169625
13678,0.010951798120576603
13679,0.009416801766616368
13680,0.011837641967166388
13681,0.012771229439550807
13682,0.02551009485741862
13683,0.0215063074770828
13684,0.09632532694337363
13685,0.02002956707554109
13686,0.16590957565872996
13687,0.04375066089491923
13688,0.0686549545713455
13689,0.06148259055068503
13690,0.014208588328161914
13691,0.08690832289863452
13692,0.02374019251129296
13693,0.010786220292899459
13694,0.09125782412344818
13695,0.01440732388381826
13696,0.08381777000422978
13697,0.12475500421881179
13698,0.017311397715978314
13699,0.031140399711760077
13700,0.03963780755681284
13701,0.015735090035669086
13702,0.010056812246142131
13703,0.00901562587349485
13704,0.010396475423405872
13705,0.010246604239546268
13706,0.03352165536132905
13707,0.01465417125657629
13708,0.03690010921455474
13709,0.059234257746015255
13710,0.03759916122967251
13711,0.15992335105495936
13712,0.013442992699129625
13713,0.024846892853602285
13714,0.029577694813349032
13715,0.026807607683792287
13716,0.004482976308293439
13717,0.022423429664981866
13718,0.05602583955767467
13719,0.0242093309217025
13720,0.020845232056002052
13721,0.027180904288866624
13722,0.023449205165361336
13723,0.023625602868036125
13724,0.007204545679205489
13725,0.0
13726,0.03372067935739566
13727,0.09529419016192739
13728,0.16999467240651892
13729,0.01729242794944437
13730,0.07146645227064388
13731,0.022666119777570597
13732,0.02038007058938536
13733,0.03458726508719335
13734,0.011104161371421218
13735,0.05160250774330721
13736,0.0
13737,0.01995931526564544
13738,0.00751542062815897
13739,0.023332887511047666
13740,0.0
13741,0.06296052871612719
13742,0.025690740660526304
13743,0.03839514091716144
13744,0.020114597741992327
13745,0.05439282705975374
13746,0.07668774200152781
13747,0.0242307386836272
13748,0.05009299526241314
13749,0.02533747674433575
13750,0.15408880664102198
13751,0.30143110181735283
13752,0.0010964663681615483
13753,0.009725483463663028
13754,0.24827275736558738
13755,0.04181862169925101
13756,0.14054068883843607
13757,0.08514358179019965
13758,0.11215070688805256
13759,0.014978472000617178
13760,0.015314828997543611
13761,0.12051042495086309
13762,0.042211150446509346
13763,0.6695413249385163
13764,0.10558794121586931
13765,0.06838523289996379
13766,0.27626938291876724
13767,0.046439159989918356
13768,0.028657473578957277
13769,0.012854669691287372
13770,0.07017780879430975
13771,0.035156694245762676
13772,0.007804718489847223
13773,0.016384516236342177
13774,0.01688365420167236
13775,0.10358133965660939
13776,0.13192180227278696
13777,0.46908245820439115
13778,0.4745028043783568
13779,0.057895286002348556
13780,0.13293732801720806
13781,0.26112804095067477
13782,0.02296600698726831
13783,0.041397571642550784
13784,0.03811735028855631
13785,0.05693036029422274
13786,0.07327241992027556
13787,0.43393014552231196
13788,0.11452151999769168
13789,0.4330097300407772
13790,0.4449234588493888
13791,0.01796722960191138
13792,0.3953245101687444
13793,0.06689211864645796
13794,0.2777405212409468
13795,0.04759579837169243
13796,0.06682362692789146
13797,0.04335442454542958
13798,0.03801025969087708
13799,0.03090352201410185
13800,0.08092243383647896
13801,0.10062488430305054
13802,0.07356027278905099
13803,0.034432211208558224
13804,0.04804170483712694
13805,0.30620214220946157
13806,0.05635473849891572
13807,0.03160414563516129
13808,0.051424394402142
13809,0.06368909249476508
13810,0.07049965260779732
13811,0.040609767996878945
13812,0.030656334739702043
13813,0.040506982984152076
13814,0.05770125632403896
13815,0.035916765661178095
13816,0.06446216087491068
13817,0.12675443642074322
13818,0.2624659829185059
13819,0.014449016716110904
13820,0.04066619921429628
13821,0.017091559526620684
13822,0.4025748672390706
13823,0.09703927298509286
13824,0.07031137673962956
13825,0.2619365185102634
13826,0.2994252231077577
13827,0.08441560697396443
13828,0.0430827771953295
13829,0.023516129047023947
13830,0.021411746995642765
13831,0.018633105420713513
13832,0.042914647810092826
13833,0.008396853444424113
13834,0.01882448785856103
13835,0.0837627227413908
13836,0.06256364751219277
13837,0.12165587973097243
13838,0.14809435650503666
13839,0.43231656733055385
13840,0.019905348202153297
13841,0.062302603645678536
13842,0.04623164891888486
13843,0.007909645336110991
13844,0.004360234905050553
13845,0.023512487500209206
13846,0.0218105657750629
13847,0.03541972613697414
13848,0.3434008783273978
13849,0.012340231136976609
13850,0.040582994230975174
13851,0.04887851324887996
13852,0.1301724298636671
13853,0.4214788783430913
13854,0.017583616114902667
13855,0.0005482821856803936
13856,0.05685639271234081
13857,0.029912713559903867
13858,0.040851280033506784
13859,0.06380417342052759
13860,0.009596420645443767
13861,0.0193266624241319
13862,0.025048699999100962
13863,0.12442618534746487
13864,0.15571959445800881
13865,0.08720079050476205
13866,0.05834117710461121
13867,0.06965055896017185
13868,0.007285177619105632
13869,0.02353279960687617
13870,0.030925463387803817
13871,0.03484798068458928
13872,0.04099483838897555
13873,0.08914593156488365
13874,0.06019856355232533
13875,0.2258521611514742
13876,0.021486069416047637
13877,0.04694309280796805
13878,0.03725545912537882
13879,0.028216661977518934
13880,0.015321348405934946
13881,0.03137076282002063
13882,0.04194904064537673
13883,0.01634564985501883
13884,0.014887533064959171
13885,0.08061631112198189
13886,0.2681058069685488
13887,0.26978465638065063
13888,0.048803293423991805
13889,0.04623849611653659
13890,0.020181064220404735
13891,0.08352613886397448
13892,0.03789825903936217
13893,0.01462754101866659
13894,0.055457467370029025
13895,0.026071827373741092
13896,0.14902179690062242
13897,0.03784519829465685
13898,0.0265483623756866
13899,0.027182399175165635
13900,0.0
13901,0.06328856414154661
13902,0.0709574363457128
13903,0.2599424569630604
13904,0.23236170740479922
13905,0.24181303651071373
13906,0.06494548593051287
13907,0.04875022787118193
13908,0.02118706252312253
13909,0.06429368493631997
13910,0.05125564974511387
13911,0.011742568824416108
13912,0.09979041971450474
13913,0.047956024679023906
13914,0.5199240589939551
13915,0.12249812802336878
13916,0.11222394518827306
13917,0.04592208426009859
13918,0.04217241436324677
13919,0.026156429092044086
13920,0.017311410961998903
13921,0.015919494276220195
13922,0.09351271973878583
13923,0.024894426855768963
13924,0.016332858794690094
13925,0.02357378991212175
13926,0.09102415692686266
13927,0.049919298901421785
13928,0.06495696583464478
13929,0.0701527476556135
13930,0.11893624925146644
13931,0.24674382461238442
13932,0.3944703468350949
13933,0.08529750836174654
13934,0.02337142058230747
13935,0.09209646861312405
13936,0.022628993874603404
13937,0.052934681348692024
13938,0.006995812277877929
13939,0.015102319847668327
13940,0.0880131348712866
13941,0.06482827354728257
13942,0.11687924080493928
13943,0.044561900246852436
13944,0.10333425093584633
13945,0.03825901341632162
13946,0.06782267747564574
13947,0.03020901568974714
13948,0.022374420041591302
13949,0.014764813577501945
13950,0.13248151580802642
13951,0.038559831317522344
13952,0.05318687602867125
13953,0.029205399431299434
13954,0.011343955851768199
13955,0.017224367176163508
13956,0.04982145828840525
13957,0.05876402383761393
13958,0.07518778431391812
13959,0.13955182566017066
13960,0.10523282188292084
13961,0.23932451044332823
13962,0.2400730398029527
13963,0.1499381250670068
13964,0.014891784453486679
13965,0.10169250544340219
13966,0.060006188451127596
13967,0.0039893549241700925
13968,0.04202591805377785
13969,0.11677973410704282
13970,0.030397159262456702
13971,0.022089962857758362
13972,0.05931401957414752
13973,0.04239282492392578
13974,0.049146623560527215
13975,0.060692530567477865
13976,0.030044781631221092
13977,0.06190124495252577
13978,0.025822424123916665
13979,0.018248474983320506
13980,0.022581618634248405
13981,0.08440242690766028
13982,0.023811696707092912
13983,0.04367253709244827
13984,0.08113749716002408
13985,0.06765159995131022
13986,0.15137638247822224
13987,0.3159158207737927
13988,0.1042328137002285
13989,0.12492961530861083
13990,0.06873904541333417
13991,0.09875454019493576
13992,0.10303924975884192
13993,0.0997344430709814
13994,0.06248951139793763
13995,0.013475605797847425
13996,0.021052334653071086
13997,0.2525533830388292
13998,0.08083007046574238
13999,0.08305387952920097
14000,0.04011594010392973
14001,0.07854113902758805
14002,0.018276137721731374
14003,0.02025635266103001
14004,0.05238297463017082
14005,0.16724517453293355
14006,0.05961204398547053
14007,0.050726764416378925
14008,0.13136666897724059
14009,0.6145379479914768
14010,0.0977895655616822
14011,0.015104371461326403
14012,0.23429060715000172
14013,0.07289762318494859
14014,0.2511274415690985
14015,0.1831603020754784
14016,0.09082340637109429
14017,0.04743073540999314
14018,0.1057467290911379
14019,0.15253655293440843
14020,0.04246417674850093
14021,0.16308240918492922
14022,0.08106937776602703
14023,0.05520174454643502
14024,0.02076539004519761
14025,0.02446335612459945
14026,0.043579885202154875
14027,0.06437471014538966
14028,0.015067403683880409
14029,0.12435358418518558
14030,0.14998623793482127
14031,0.1528829689306599
14032,0.09998463041937941
14033,0.04646738349805884
14034,0.12420762291084693
14035,0.23007587342995098
14036,0.2467331955025604
14037,0.06208423137827534
14038,0.014431729566784398
14039,0.060022601375760036
14040,0.02511198985272187
14041,0.01366571443872595
14042,0.06856833204343571
14043,0.49923481790907104
14044,0.02146731083699855
14045,0.08703949905369479
14046,0.35551903556399955
14047,0.23240057633868993
14048,0.012137682331062032
14049,0.020576180902747356
14050,0.04710114437915845
14051,0.05589667346596498
14052,0.24941869379113507
14053,0.2629309558691696
14054,0.12202469276272666
14055,0.10402857764896466
14056,0.14920877741619215
14057,0.1582844623150538
14058,0.14685624354339039
14059,0.190751165127763
14060,0.3817491244651637
14061,0.12725611255362332
14062,0.05778201360943443
14063,0.07989178583341632
14064,0.05000038314107805
14065,0.2648206636106334
14066,0.877745092768249
14067,0.019812352663443795
14068,0.07615659542667992
14069,0.4069689318073705
14070,0.018894184345816252
14071,0.04665848569527597
14072,0.27066584843881347
14073,0.05369265387383055
14074,0.08948917696617985
14075,0.02093209035097736
14076,0.05146971223678611
14077,0.42402417369264706
14078,0.05073167046519279
14079,0.10791818285199135
14080,0.24722040055285183
14081,0.26604101725434853
14082,0.24727590104564784
14083,0.3540856920734895
14084,0.4086548978436287
14085,0.02388535806768688
14086,0.3913979085984978
14087,0.24139523777364488
14088,0.22998411588462195
14089,0.8390665755705468
14090,0.373412619235724
14091,0.3588975911374995
14092,0.02620793577173498
14093,0.1983100893901559
14094,0.06707931442709981
14095,0.0180603634348258
14096,0.018724993138123605
14097,0.06570913754946618
14098,0.007392978332334868
14099,0.01409695655017567
14100,0.010009743467649134
14101,0.07554507468582142
14102,0.1272594099894473
14103,0.0998773998584174
14104,0.11259549249769078
14105,0.09534984962717806
14106,0.2616754345841354
14107,0.13108878036945826
14108,0.021762056219827564
14109,0.11601787999515979
14110,0.2495928327215171
14111,0.020728479326411583
14112,0.055932706291155265
14113,0.9299598367341103
14114,0.8794199612200962
14115,0.5403944568743669
14116,0.017941865810945975
14117,0.022966662544027194
14118,0.0153680690660342
14119,0.06157277659466972
14120,0.3748074861227891
14121,0.08369178978047387
14122,0.01889154687553585
14123,0.015630946761380635
14124,0.06977004227806552
14125,0.08267327015800106
14126,0.07252444605608564
14127,0.015474389571776586
14128,0.3920714074974814
14129,0.01487233746344223
14130,0.04234988531169828
14131,0.1401850011330516
14132,0.1093928814404207
14133,0.06645057494446577
14134,0.0542506702274239
14135,0.21259803509458655
14136,0.2527502775648801
14137,0.02873738818137822
14138,0.11964132698760244
14139,0.11580544026301373
14140,0.12074736539938588
14141,0.9582643333664095
14142,0.8843350809633659
14143,0.6447024730714679
14144,0.013687421598423578
14145,0.09354962431828173
14146,0.016887050743939612
14147,0.011386387857200473
14148,0.3939132682251043
14149,0.07951035979178536
14150,0.26328773903059044
14151,0.04838246815060424
14152,0.06723631935679723
14153,0.02109945375464123
14154,0.09776426945729484
14155,0.12047959093874622
14156,0.16048413577177037
14157,0.1309853024246553
14158,0.4687138814253463
14159,0.4436231581453828
14160,0.2588886995394166
14161,0.17229165581419773
14162,0.117615985922961
14163,0.06808250670212757
14164,0.12596295856052356
14165,0.06108036113178684
14166,0.052625267894548966
14167,0.004782162387927193
14168,0.12495935875354362
14169,0.12469294515554628
14170,0.056806816230728335
14171,0.10121773103081615
14172,0.02427416320106202
14173,0.9434416711460294
14174,1.0
14175,0.8991266565866229
14176,0.05529049986843671
14177,0.03819491188106593
14178,0.12160312842049771
14179,0.3828209017380426
14180,0.01636525193080394
14181,0.01932063298922349
14182,0.023018829680265
14183,0.05995162196245943
14184,0.11115668425894835
14185,0.06670649777142079
14186,0.39667725639830714
14187,0.8899314379875052
14188,0.089851453799753
14189,0.11757223510579816
14190,0.1561872238592336
14191,0.18222287986642974
14192,0.06818006359938374
14193,0.3333634531517201
14194,0.1339431815751058
14195,0.03067900082004912
14196,0.08706844749070869
14197,0.1095572423962521
14198,0.08966130560255893
14199,0.05463399493843279
14200,0.0226797730911893
14201,0.3916108247641747
14202,0.27553047523647906
14203,0.1730678104475701
14204,0.08070964081004604
14205,0.13152632504558961
14206,0.08291512617668796
14207,0.2915199453357618
14208,0.025360515204339584
14209,0.038320162007138316
14210,0.04236574416302686
14211,0.02158477879075132
14212,0.031551663405591575
14213,0.05678666102833185
14214,0.04612775192412026
14215,0.34393335751239373
14216,0.7391849870646701
14217,0.2879141639865311
14218,0.2797257508052144
14219,0.11547205576192862
14220,0.1901379419725121
14221,0.24468435747730044
14222,0.46920706601770523
14223,0.09087315010724988
14224,0.025035869758514157
14225,0.04646837361621819
14226,0.030203572007633586
14227,0.23849873367940996
14228,0.25930639675514006
14229,0.10856518804295551
14230,0.3823911823230715
14231,0.2646159848974994
14232,0.2800945346742095
14233,1.0
14234,0.21541401549170283
14235,0.01599779360297689
14236,0.24466740109307827
14237,0.2284507032490915
14238,0.014599428455367276
14239,0.061689044515129604
14240,0.27589129128372286
14241,0.0005578219109124132
14242,0.0789160354159623
14243,0.042006337012241705
14244,0.048059130136277974
14245,0.05294072672800225
14246,0.15841409856006441
14247,0.41415845287943376
14248,0.2754559681292799
14249,0.5331228443568867
14250,0.41469640690033405
14251,0.18417881309836728
14252,0.24583161115296395
14253,0.24339269089288249
14254,0.02666018268225269
14255,0.15428346281480665
14256,0.07968314246204178
14257,0.05817938358382546
14258,0.4334646327913824
14259,0.2533833038576127
14260,0.063349709852988
14261,0.5647172571023322
14262,0.3657302872201183
14263,0.01743232963515406
14264,0.07735891225534777
14265,0.13740097150467864
14266,0.08223081319204938
14267,0.04983361303100019
14268,0.005912346671706755
14269,0.01659586143662958
14270,0.02917235179064785
14271,0.06316043674634293
14272,0.11381226999987704
14273,0.1254710414176644
14274,0.143565533580503
14275,0.39476084878051093
14276,0.8630942633014335
14277,0.44202356477682564
14278,0.28770061605887937
14279,0.5429509537476114
14280,0.11023986210601407
14281,0.019253425174331405
14282,0.05226232151549821
14283,0.06646859584510585
14284,0.12105050843929153
14285,0.19155706780295056
14286,0.06313113998816798
14287,0.029296745920997118
14288,0.08212409537463754
14289,0.14507605705841917
14290,0.032207730469016135
14291,0.12339655185485088
14292,0.016171711708737664
14293,0.04108411923487158
14294,0.010811303373113682
14295,0.005266414735860674
14296,0.027089183175812506
14297,0.10097426240991314
14298,0.06758511975248516
14299,0.09811208576293215
14300,0.24263265241638426
14301,0.1895223581938575
14302,0.3763705168962917
14303,0.8298610005463066
14304,0.588090224126078
14305,0.4112039941618442
14306,0.10434923642413588
14307,0.021424242727593364
14308,0.05692771207573883
14309,0.1128487691232055
14310,0.012695039523173688
14311,0.027773209575345816
14312,0.8401704362079776
14313,0.04896194980816099
14314,0.020148863899957604
14315,0.07356815441329642
14316,0.05394491642072834
14317,0.09801699832276783
14318,0.03856209009766495
14319,0.08199964907708701
14320,0.015011382395867426
14321,0.04305105514015984
14322,0.013669523942158479
14323,0.01191326101615841
14324,0.041701016236427066
14325,0.09498468364572307
14326,0.12451189861205945
14327,0.47015903591473546
14328,0.37593489768589994
14329,0.15319648073691045
14330,1.0
14331,0.4068919980774518
14332,0.39316378211699154
14333,0.2775501767527164
14334,0.03460422478058075
14335,0.023419235723980525
14336,0.019702701601380823
14337,0.0491813396276016
14338,0.057946206700129094
14339,0.07356404749034445
14340,0.40228241099834494
14341,0.11119222414651085
14342,0.37897088867316103
14343,0.03597517612637621
14344,0.07932400146224211
14345,0.12997894276232524
14346,0.12747904441211963
14347,0.23938810378925
14348,0.034822206909840885
14349,0.017231288074190117
14350,0.005353585410159644
14351,0.045526043824010196
14352,0.16235751557383318
14353,0.838805803609089
14354,0.3878306661976613
14355,0.46645707012543486
14356,0.38025956146436785
14357,0.3554272277092162
14358,0.17534871862399531
14359,0.1111371000124756
14360,0.040385487847047916
14361,0.024935667462330197
14362,0.06637064006251767
14363,0.025704960718098697
14364,0.12123771957104945
14365,0.14801571465444702
14366,0.07833105787985496
14367,0.2812659281411326
14368,0.021682032522920502
14369,0.06647386990971577
14370,0.01469100278834153
14371,0.2300864649275631
14372,0.035597176214450015
14373,0.008348125553066254
14374,0.013474110946705238
14375,0.1319144413855884
14376,0.25369495067496
14377,0.047686176574808635
14378,0.35101820594017097
14379,0.24458814376007007
14380,0.09478450263245304
14381,0.10302100235912956
14382,0.03208220484378726
14383,0.1143159221531505
14384,0.08805018235140666
14385,0.052530068259652465
14386,0.12412563402610259
14387,0.12355709683300492
14388,0.04384828455774807
14389,0.013631203693445275
14390,0.22833917222684721
14391,0.017798685910261642
14392,0.10040084250920991
14393,0.04025135716738309
14394,0.14377026964130116
14395,0.041508669275010006
